"Step","Group: PPO_TC2 - ep_reward","Group: PPO_TC2 - ep_reward__MIN","Group: PPO_TC2 - ep_reward__MAX"
"602","-21.111111111111114","-250","380"
"603","2.9166666666666665","-285","380"
"604","-21","-322","222"
"605","-44.444444444444436","-332.5","110"
"606","-24.28571428571429","-220.71428571428572","152.85714285714286"
"607","0.4166666666666667","-250.625","202.5"
"608","11.111111111111109","-287.22222222222223","226.11111111111111"
"609","25.833333333333332","-214","255"
"610","30.757575757575765","-163.63636363636363","185.45454545454547"
"611","15.416666666666663","-192.5","136.66666666666666"
"612","24.999999999999996","-144.6153846153846","162.69230769230768"
"613","56.666666666666664","-103.57142857142857","187.14285714285714"
"614","21.11111111111111","-125","143"
"615","13.75","-142.5","107.8125"
"616","4.509803921568633","-158.8235294117647","92.3529411764706"
"617","14.537037037037038","-120.83333333333333","110.27777777777777"
"618","24.035087719298247","-140.52631578947367","130.52631578947367"
"619","31.75","-108.75","103"
"620","123.33333333333333","-485","445"
"621","0.8333333333333334","-442.5","392.5"
"622","-69.44444444444441","-448.3333333333333","400"
"623","-77.91666666666667","-426.25","425"
"624","-145.66666666666666","-411","240"
"625","-50.27777777777779","-256.6666666666667","268.3333333333333"
"626","-33.80952380952382","-295","284.2857142857143"
"627","-102.91666666666667","-316.875","167.5"
"628","-74.99999999999999","-340.55555555555554","198.33333333333334"
"629","-83.83333333333333","-345","220.5"
"630","-66.5151515151515","-270.45454545454544","241.36363636363637"
"631","-52.361111111111114","-207.5","172.08333333333334"
"632","-64.23076923076923","-233.46153846153845","124.23076923076923"
"633","-27.61904761904762","-190.35714285714286","150.71428571428572"
"634","-34.33333333333334","-202.33333333333334","167.66666666666666"
"635","-21.666666666666668","-158.125","186.5625"
"636","-32.74509803921569","-119.41176470588235","140.2941176470588"
"637","-2.777777777777781","-85.83333333333333","159.16666666666666"
"638","2.017543859649114","-103.6842105263158","170.52631578947367"
"639","8.75","-127.75","187.75"
"640","-183.33333333333334","-460","370"
"641","-153.33333333333334","-430","45"
"642","-65.55555555555554","-488.3333333333333","201.66666666666666"
"643","-158.75","-468.75","45"
"644","-101.66666666666667","-321","51"
"645","-58.33333333333335","-190.83333333333334","95.83333333333333"
"646","20.238095238095244","-95.71428571428571","148.57142857142858"
"647","37.083333333333336","-34.375","80.625"
"648","79.44444444444444","24.444444444444443","126.66666666666667"
"649","43.5","-36.5","143.5"
"650","26.969696969696965","-68.18181818181819","162.72727272727272"
"651","-1.5277777777777761","-88.75","119.58333333333333"
"652","10.769230769230768","-115.76923076923077","146.15384615384616"
"653","39.76190476190476","-70.71428571428571","166.42857142857142"
"654","49.666666666666664","-38","187"
"655","76.66666666666667","-7.1875","204.0625"
"656","46.76470588235295","-30","163.52941176470588"
"657","50.27777777777778","-20","176.94444444444446"
"658","20.877192982456137","-47.89473684210526","138.68421052631578"
"659","42.083333333333336","-24.5","152.5"
"660","160","-435","575"
"661","31.666666666666668","-25","105"
"662","171.11111111111111","133.33333333333334","193.33333333333334"
"663","82.5","-36.25","247.5"
"664","96","49","128"
"665","2.5","-50","32.5"
"666","-13.80952380952381","-101.42857142857143","98.57142857142857"
"667","-37.916666666666664","-164.375","26.25"
"668","-19.259259259259263","-112.22222222222223","75"
"669","-33","-152.5","34"
"670","14.848484848484853","-95","78.18181818181819"
"671","23.055555555555554","-58.333333333333336","111.25"
"672","-11.410256410256409","-88.84615384615384","75"
"673","-23.69047619047619","-118.92857142857143","93.92857142857143"
"674","-17.555555555555554","-94.33333333333333","120"
"675","-26.25","-125.625","89.375"
"676","-53.0392156862745","-150.2941176470588","62.35294117647059"
"677","-40.833333333333336","-123.05555555555556","90.27777777777777"
"678","-49.82456140350877","-111.84210526315789","61.31578947368421"
"679","-72.66666666666667","-133.75","31.75"
"680","203.33333333333334","-360","515"
"681","-154.16666666666666","-360","17.5"
"682","-51.66666666666666","-343.3333333333333","136.66666666666666"
"683","-92.91666666666667","-357.5","186.25"
"684","-117.33333333333333","-361","24"
"685","-23.33333333333334","-213.33333333333334","83.33333333333333"
"686","-44.523809523809526","-231.42857142857142","127.85714285714286"
"687","-30.833333333333332","-140.625","145"
"688","-79.62962962962962","-169.44444444444446","76.66666666666667"
"689","-118","-195","18"
"690","-93.18181818181819","-195","49.54545454545455"
"691","-99.30555555555554","-224.16666666666666","77.91666666666667"
"692","-105","-248.84615384615384","99.23076923076923"
"693","-89.64285714285715","-266.7857142857143","116.07142857142857"
"694","-95.88888888888891","-284.6666666666667","130.66666666666666"
"695","-81.77083333333333","-297.1875","152.1875"
"696","-87.6470588235294","-259.11764705882354","112.94117647058823"
"697","-76.2962962962963","-221.94444444444446","126.94444444444444"
"698","-47.807017543859644","-184.73684210526315","141.05263157894737"
"699","-68.33333333333333","-200","110.25"
"700","106.66666666666667","-570","450"
"701","-45","-170","27.5"
"702","-27.777777777777782","-208.33333333333334","161.66666666666666"
"703","25.416666666666668","-270","258.75"
"704","-77","-335","148"
"705","-42.22222222222223","-212.5","65.83333333333333"
"706","-59.99999999999999","-262.85714285714283","130.71428571428572"
"707","-75.83333333333333","-303.125","186.25"
"708","-85","-325","220.55555555555554"
"709","-58.5","-254.5","167"
"710","-14.090909090909092","-205.9090909090909","201.8181818181818"
"711","-4.722222222222219","-159.16666666666666","227.5"
"712","10.384615384615381","-108.46153846153847","245.3846153846154"
"713","-25.71428571428571","-142.5","204.28571428571428"
"714","-32.666666666666664","-160","166"
"715","-57.395833333333336","-186.5625","134.6875"
"716","-79.70588235294117","-203.8235294117647","105"
"717","-66.75925925925925","-168.61111111111111","75.55555555555556"
"718","-73.50877192982455","-190.52631578947367","51.578947368421055"
"719","-61.833333333333336","-209.5","75.75"
"720","-491.6666666666667","-600","-360"
"721","-315.8333333333333","-475","-140"
"722","-168.33333333333334","-275","-46.666666666666664"
"723","-4.166666666666667","-106.25","98.75"
"724","-32.333333333333336","-181","92"
"725","-7.50000000000001","-85","139.16666666666666"
"726","51.42857142857142","-23.571428571428573","172.14285714285714"
"727","23.333333333333332","-82.5","209.375"
"728","3.518518518518519","-131.66666666666666","135.55555555555554"
"729","-34.166666666666664","-167.5","85"
"730","-74.54545454545455","-195","30.90909090909091"
"731","-56.25","-227.08333333333334","62.5"
"732","-38.07692307692307","-243.46153846153845","95.76923076923077"
"733","-43.92857142857142","-265","123.21428571428571"
"734","-51.444444444444436","-217.66666666666666","87"
"735","-20.104166666666668","-175.3125","106.5625"
"736","-28.52941176470588","-201.47058823529412","125.29411764705883"
"737","-40.27777777777779","-215","138.05555555555554"
"738","-30.52631578947368","-225.26315789473685","153.42105263157896"
"739","-20.166666666666668","-190.75","170.75"
"740","-90","-505","605"
"741","66.66666666666667","-472.5","570"
"742","85.00000000000001","-475","511.6666666666667"
"743","32.083333333333336","-461.25","500"
"744","59","-483","502"
"745","15.555555555555562","-500","481.6666666666667"
"746","26.428571428571427","-512.1428571428571","487.85714285714283"
"747","47.291666666666664","-510","490.625"
"748","30.92592592592594","-492.77777777777777","489.44444444444446"
"749","14.166666666666666","-400.5","387.5"
"750","-8.333333333333352","-418.1818181818182","299.09090909090907"
"751","-22.083333333333353","-427.9166666666667","310.8333333333333"
"752","15","-362.3076923076923","321.9230769230769"
"753","30.952380952380953","-301.42857142857144","337.14285714285717"
"754","41.555555555555564","-250.66666666666666","345.6666666666667"
"755","46.458333333333336","-213.75","350.3125"
"756","71.27450980392157","-171.47058823529412","350.29411764705884"
"757","94.72222222222223","-133.88888888888889","359.1666666666667"
"758","95","-154.73684210526315","357.89473684210526"
"759","83.08333333333333","-168.25","321.75"
"760","-136.66666666666666","-530","440"
"761","26.666666666666668","-510","467.5"
"762","160","-163.33333333333334","406.6666666666667"
"763","161.66666666666666","-265","446.25"
"764","95.66666666666667","-325","437"
"765","164.44444444444443","-196.66666666666666","458.3333333333333"
"766","168.33333333333334","-97.85714285714286","322.85714285714283"
"767","169.16666666666666","-148.125","346.875"
"768","162.96296296296296","-74.44444444444444","328.3333333333333"
"769","167.16666666666666","-107.5","348.5"
"770","138.03030303030303","-141.36363636363637","282.72727272727275"
"771","88.33333333333333","-164.58333333333334","228.75"
"772","91.02564102564104","-123.07692307692308","220"
"773","91.90476190476191","-148.21428571428572","223.57142857142858"
"774","117.11111111111113","-111.33333333333333","243.33333333333334"
"775","135.72916666666666","-71.875","246.875"
"776","136.76470588235296","-97.94117647058823","259.11764705882354"
"777","140","-119.16666666666667","274.72222222222223"
"778","142.1052631578947","-141.05263157894737","286.3157894736842"
"779","127.83333333333333","-153","297.25"
"780","-438.3333333333333","-570","-250"
"781","-475.8333333333333","-612.5","-315"
"782","-401.6666666666667","-601.6666666666666","-56.666666666666664"
"783","-257.9166666666667","-342.5","-140"
"784","-243","-361","-16"
"785","-228.6111111111111","-378.3333333333333","-90"
"786","-210.7142857142857","-382.85714285714283","-107.85714285714286"
"787","-163.33333333333334","-394.375","-32.5"
"788","-93.51851851851852","-301.1111111111111","22.77777777777778"
"789","-65.83333333333333","-318","72"
"790","-68.18181818181819","-325.90909090909093","104.54545454545455"
"791","-50.55555555555555","-337.0833333333333","131.66666666666666"
"792","-10.384615384615387","-275","156.92307692307693"
"793","-6.547619047619037","-298.57142857142856","173.57142857142858"
"794","8.000000000000009","-302.3333333333333","193"
"795","36.041666666666664","-257.5","208.4375"
"796","59.90196078431373","-215.58823529411765","217.64705882352942"
"797","46.85185185185185","-230.27777777777777","231.66666666666666"
"798","68.42105263157895","-189.73684210526315","242.10526315789474"
"799","70.5","-206.5","248.5"
"800","148.33333333333334","-545","500"
"801","145.83333333333334","-50","475"
"802","145","-180","463.3333333333333"
"803","154.16666666666666","-235","465"
"804","141.33333333333334","-290","454"
"805","143.61111111111111","-171.66666666666666","462.5"
"806","137.61904761904762","-227.85714285714286","474.2857142857143"
"807","139.79166666666666","-143.75","477.5"
"808","140.55555555555554","-78.88888888888889","466.1111111111111"
"809","138.33333333333334","-119","468"
"810","138.78787878787878","-64.54545454545455","380"
"811","139.58333333333334","-99.16666666666667","391.25"
"812","118.71794871794873","-121.53846153846153","393.84615384615387"
"813","117.26190476190477","-154.64285714285714","399.64285714285717"
"814","94.44444444444444","-182","342"
"815","96.97916666666667","-199.6875","352.8125"
"816","102.54901960784314","-160","311.1764705882353"
"817","90.55555555555556","-170","322.5"
"818","95.26315789473684","-136.8421052631579","288.1578947368421"
"819","111.41666666666667","-109","293.25"
"820","386.6666666666667","360","420"
"821","285","-7.5","482.5"
"822","346.1111111111111","146.66666666666666","480"
"823","299.1666666666667","11.25","477.5"
"824","339.3333333333333","107","492"
"825","258.3333333333333","13.333333333333334","408.3333333333333"
"826","242.8571428571429","-54.285714285714285","410.7142857142857"
"827","268.75","-2.5","421.25"
"828","251.66666666666666","-60.55555555555556","417.77777777777777"
"829","269.8333333333333","-3.5","417.5"
"830","258.4848484848485","-50","421.3636363636364"
"831","249.30555555555557","-89.58333333333333","426.6666666666667"
"832","223.33333333333334","-116.53846153846153","427.3076923076923"
"833","199.52380952380952","-141.07142857142858","424.64285714285717"
"834","216.55555555555554","-100.66666666666667","423.3333333333333"
"835","212.60416666666666","-124.0625","428.125"
"836","182.7450980392157","-154.11764705882354","362.05882352941177"
"837","160.37037037037035","-180","360"
"838","145.78947368421052","-198.1578947368421","365.5263157894737"
"839","163.75","-162","372.75"
"840","433.3333333333333","365","480"
"841","311.6666666666667","32.5","502.5"
"842","151.11111111111111","123.33333333333333","171.66666666666666"
"843","76.66666666666667","-50","246.25"
"844","238","47","541"
"845","211.11111111111111","10.833333333333334","529.1666666666666"
"846","196.6666666666667","-72.14285714285714","519.2857142857143"
"847","182.29166666666666","-135.625","507.5"
"848","145.55555555555557","-177.77777777777777","410"
"849","178.66666666666666","-112","426"
"850","206.66666666666666","-56.81818181818182","437.27272727272725"
"851","204.58333333333334","-97.91666666666667","446.6666666666667"
"852","221.53846153846152","-58.46153846153846","457.6923076923077"
"853","212.5","-96.78571428571429","462.85714285714283"
"854","207.66666666666666","-121","464.6666666666667"
"855","182.60416666666666","-150","462.8125"
"856","198.33333333333334","-114.41176470588235","463.2352941176471"
"857","194.62962962962965","-135.83333333333334","465"
"858","207.6315789473684","-103.42105263157895","461.57894736842104"
"859","203","-128.5","460"
"860","426.6666666666667","355","510"
"861","289.1666666666667","-35","455"
"862","230","90","416.6666666666667"
"863","303.75","192.5","425"
"864","342.6666666666667","253","435"
"865","365.8333333333333","275.8333333333333","442.5"
"866","329.2857142857143","276.42857142857144","422.14285714285717"
"867","316.6666666666667","203.75","430.625"
"868","335.74074074074076","234.44444444444446","430.55555555555554"
"869","320.6666666666667","167","431"
"870","311.21212121212125","195.45454545454547","433.1818181818182"
"871","316.1111111111111","201.25","430.8333333333333"
"872","328.71794871794873","215","429.2307692307692"
"873","317.5","227.85714285714286","428.92857142857144"
"874","285.44444444444446","179.66666666666666","365"
"875","293.6458333333333","194.0625","370.625"
"876","283.62745098039215","153.8235294117647","370.5882352941176"
"877","261.9444444444444","120.55555555555556","376.6666666666667"
"878","239.12280701754386","86.05263157894737","330.7894736842105"
"879","217.91666666666666","48.75","333.5"
"880","190","-365","470"
"881","175.83333333333334","-465","527.5"
"882","181.66666666666666","-451.6666666666667","540"
"883","179.58333333333334","-441.25","517.5"
"884","131.33333333333334","-448","491"
"885","180.55555555555557","-292.5","465"
"886","176.66666666666666","-320.7142857142857","462.85714285714283"
"887","180.83333333333334","-340","471.25"
"888","172.7777777777778","-373.3333333333333","462.22222222222223"
"889","174.66666666666666","-381.5","463"
"890","201.81818181818184","-305.45454545454544","462.27272727272725"
"891","174.30555555555557","-247.5","385.4166666666667"
"892","173.46153846153848","-262.6923076923077","393.0769230769231"
"893","129.99999999999997","-287.14285714285717","340.35714285714283"
"894","126.77777777777777","-310.3333333333333","352.3333333333333"
"895","143.33333333333334","-261.25","355"
"896","143.43137254901958","-280","364.70588235294116"
"897","143.33333333333334","-296.1111111111111","373.8888888888889"
"898","130.7017543859649","-300.2631578947368","381.05263157894734"
"899","129.58333333333334","-262.75","379"
"900","235","-350","540"
"901","179.16666666666666","-395","470"
"902","273.8888888888889","-108.33333333333333","465"
"903","320.8333333333333","20","495"
"904","280.3333333333333","93","473"
"905","268.3333333333333","5","485"
"906","204.52380952380955","-74.28571428571429","487.14285714285717"
"907","153.33333333333334","-138.75","492.5"
"908","144.25925925925927","-186.11111111111111","478.8888888888889"
"909","175.16666666666666","-120","481.5"
"910","171.21212121212122","-162.27272727272728","483.1818181818182"
"911","147.91666666666666","-110.41666666666667","410.8333333333333"
"912","129.48717948717947","-131.53846153846155","345"
"913","129.04761904761904","-172.85714285714286","362.85714285714283"
"914","128.88888888888889","-202.66666666666666","372.3333333333333"
"915","148.75","-169.6875","380"
"916","147.9411764705882","-187.64705882352942","379.70588235294116"
"917","125.74074074074075","-209.72222222222223","381.3888888888889"
"918","111.14035087719299","-225.78947368421052","335.5263157894737"
"919","127.5","-193.75","340"
"920","383.3333333333333","320","435"
"921","246.66666666666666","-177.5","487.5"
"922","223.33333333333334","-1.6666666666666667","510"
"923","212.5","-103.75","516.25"
"924","203","-190","512"
"925","127.5","-270.8333333333333","489.1666666666667"
"926","118.09523809523812","-332.85714285714283","480"
"927","126.45833333333333","-242.5","482.5"
"928","131.11111111111111","-260","473.8888888888889"
"929","102.16666666666667","-284","466"
"930","131.81818181818184","-224.0909090909091","457.72727272727275"
"931","130.83333333333334","-178.33333333333334","458.3333333333333"
"932","108.84615384615385","-205","390.7692307692308"
"933","111.07142857142857","-157.14285714285714","396.7857142857143"
"934","112.1111111111111","-180","401.3333333333333"
"935","110.41666666666667","-205.625","405"
"936","90.09803921568628","-227.94117647058823","402.3529411764706"
"937","80.55555555555556","-242.22222222222223","412.5"
"938","84.99999999999999","-208.94736842105263","415.2631578947368"
"939","101.66666666666667","-183.5","416.75"
"940","-165","-550","455"
"941","135.83333333333334","-80","490"
"942","230.00000000000003","65","491.6666666666667"
"943","136.25","-47.5","496.25"
"944","136.66666666666666","-107","492"
"945","141.11111111111111","-73.33333333333333","507.5"
"946","135.23809523809524","-159.28571428571428","507.14285714285717"
"947","130.83333333333334","-100.625","485.625"
"948","127.77777777777777","-155","475.55555555555554"
"949","147.33333333333334","-123.5","468.5"
"950","143.93939393939394","-69.54545454545455","459.54545454545456"
"951","121.94444444444446","-109.58333333333333","470.4166666666667"
"952","101.92307692307692","-144.6153846153846","469.61538461538464"
"953","101.07142857142856","-175","462.85714285714283"
"954","109.44444444444446","-132.66666666666666","472"
"955","114.16666666666667","-91.5625","471.875"
"956","131.8627450980392","-64.11764705882354","471.1764705882353"
"957","116.1111111111111","-84.16666666666667","469.44444444444446"
"958","116.22807017543859","-107.10526315789474","469.2105263157895"
"959","112.5","-136.5","466.25"
"960","-188.33333333333334","-660","490"
"961","106.66666666666667","-192.5","485"
"962","120.55555555555554","-316.6666666666667","465"
"963","46.25","-402.5","472.5"
"964","119","-242","469"
"965","130","-277.5","485"
"966","137.61904761904762","-315.7142857142857","497.14285714285717"
"967","124.375","-360.625","472.5"
"968","90.74074074074075","-373.3333333333333","466.1111111111111"
"969","91","-386","453"
"970","92.57575757575756","-322.72727272727275","457.27272727272725"
"971","95.97222222222221","-346.25","472.0833333333333"
"972","52.17948717948718","-371.53846153846155","416.53846153846155"
"973","60.47619047619048","-315.35714285714283","418.2142857142857"
"974","65","-272.3333333333333","429.3333333333333"
"975","65.41666666666667","-295.3125","427.1875"
"976","70.88235294117648","-310","432.05882352941177"
"977","92.40740740740743","-275.8333333333333","438.8888888888889"
"978","93.0701754385965","-246.31578947368422","442.10526315789474"
"979","96.25","-265","448.75"
"980","50","-640","420"
"981","235.83333333333334","-105","415"
"982","79.99999999999999","-325","428.3333333333333"
"983","155.83333333333334","-156.25","436.25"
"984","138.66666666666666","-48","430"
"985","124.72222222222223","-146.66666666666666","430"
"986","175","-73.57142857142857","455"
"987","131.66666666666666","-135","343.125"
"988","96.66666666666667","-80","251.11111111111111"
"989","98.33333333333333","-138","277.5"
"990","74.09090909090911","-171.36363636363637","290.90909090909093"
"991","49.02777777777777","-212.08333333333334","297.5"
"992","77.94871794871796","-163.07692307692307","308.46153846153845"
"993","80.1190476190476","-193.21428571428572","320"
"994","77.77777777777779","-218","323.6666666666667"
"995","57.916666666666664","-246.5625","325.3125"
"996","64.31372549019608","-206.76470588235293","335.88235294117646"
"997","68.98148148148148","-226.38888888888889","344.1666666666667"
"998","85.52631578947368","-203.1578947368421","350.5263157894737"
"999","73.25","-225.75","362"
"1000","-185","-635","450"
"1001","98.33333333333333","-212.5","442.5"
"1002","213.88888888888889","6.666666666666667","478.3333333333333"
"1003","178.33333333333334","-157.5","448.75"
"1004","163","-43","454"
"1005","140.83333333333334","-142.5","435"
"1006","125.95238095238096","-211.42857142857142","413.57142857142856"
"1007","121.875","-253.125","421.875"
"1008","123.33333333333333","-281.1111111111111","421.1111111111111"
"1009","128.16666666666666","-211.5","429"
"1010","97.72727272727275","-248.63636363636363","430.90909090909093"
"1011","105.13888888888887","-267.5","434.5833333333333"
"1012","112.82051282051282","-210.3846153846154","443.46153846153845"
"1013","113.92857142857144","-166.78571428571428","442.14285714285717"
"1014","139.77777777777777","-117.66666666666667","442.3333333333333"
"1015","136.45833333333334","-95.625","441.5625"
"1016","151.76470588235293","-70","440.5882352941176"
"1017","167.77777777777774","-41.666666666666664","438.6111111111111"
"1018","134.2982456140351","-65.26315789473684","388.1578947368421"
"1019","129.75","-97.5","393.75"
"1020","111.66666666666667","-410","405"
"1021","107.5","-397.5","370"
"1022","109.44444444444444","-115","400"
"1023","102.08333333333333","-198.75","411.25"
"1024","-33.333333333333336","-231","194"
"1025","-10.000000000000005","-158.33333333333334","242.5"
"1026","-47.142857142857146","-220","122.14285714285714"
"1027","-16.666666666666668","-141.25","177.5"
"1028","-2.0370370370370297","-186.66666666666666","199.44444444444446"
"1029","-44.666666666666664","-208.5","135"
"1030","-30.75757575757576","-160.45454545454547","156.36363636363637"
"1031","-19.027777777777782","-119.58333333333333","171.66666666666666"
"1032","-6.28205128205128","-135.76923076923077","196.92307692307693"
"1033","-21.9047619047619","-158.92857142857142","211.78571428571428"
"1034","-35.22222222222222","-189.33333333333334","228.33333333333334"
"1035","-4.375","-148.75","248.4375"
"1036","-15.490196078431373","-166.47058823529412","257.94117647058823"
"1037","8.703703703703686","-130.83333333333334","266.1111111111111"
"1038","15.789473684210515","-128.1578947368421","270.2631578947368"
"1039","20.416666666666668","-152.5","276.75"
"1040","-168.33333333333334","-540","390"
"1041","-6.666666666666667","-477.5","417.5"
"1042","-57.22222222222223","-500","430"
"1043","55.833333333333336","-286.25","420"
"1044","-54","-364","242"
"1045","-34.16666666666667","-421.6666666666667","287.5"
"1046","-18.095238095238077","-447.85714285714283","297.14285714285717"
"1047","-44.583333333333336","-451.25","291.25"
"1048","-98.33333333333333","-459.44444444444446","183.88888888888889"
"1049","-109.5","-470.5","200"
"1050","-89.84848484848486","-394.54545454545456","135.45454545454547"
"1051","-100.55555555555554","-405.8333333333333","146.25"
"1052","-88.84615384615385","-420.7692307692308","163.46153846153845"
"1053","-102.02380952380952","-433.57142857142856","168.21428571428572"
"1054","-113.00000000000001","-450.6666666666667","118.33333333333333"
"1055","-115.83333333333333","-455.625","136.5625"
"1056","-103.5294117647059","-409.11764705882354","95"
"1057","-89.44444444444444","-367.77777777777777","65"
"1058","-99.03508771929826","-374.7368421052632","77.36842105263158"
"1059","-84.33333333333333","-376.75","98.25"
"1060","-255","-560","330"
"1061","-370.8333333333333","-597.5","-37.5"
"1062","-332.22222222222223","-611.6666666666666","75"
"1063","-224.58333333333334","-476.25","167.5"
"1064","-289.3333333333333","-472","17"
"1065","-273.05555555555554","-425.8333333333333","-75"
"1066","-269.76190476190476","-458.57142857142856","-12.857142857142858"
"1067","-219.79166666666666","-458.125","39.375"
"1068","-219.81481481481478","-476.1111111111111","73.88888888888889"
"1069","-182.33333333333334","-472.5","111"
"1070","-180.30303030303034","-481.3636363636364","146.8181818181818"
"1071","-183.05555555555554","-487.5","160.83333333333334"
"1072","-32.5","-171.15384615384616","106.15384615384616"
"1073","-28.57142857142857","-187.85714285714286","130.71428571428572"
"1074","-28.16666666666667","-204.33333333333334","148"
"1075","-26.09375","-222.1875","170"
"1076","-24.117647058823522","-179.41176470588235","131.1764705882353"
"1077","-53.055555555555564","-189.44444444444446","83.33333333333333"
"1078","-77.36842105263159","-199.21052631578948","44.473684210526315"
"1079","-53.5","-170.5","63.5"
"1080","-62.5","-480","355"
"1081","-90","-175","-5"
"1082","-250.83333333333334","-341.6666666666667","-160"
"1083","-291.25","-372.5","-210"
"1084","-254","-458","-50"
"1085","-210","-315","-105"
"1086","-187.5","-204.28571428571428","-170.71428571428572"
"1087","-105.3125","-127.5","-83.125"
"1088","-50.55555555555555","-87.77777777777777","-13.333333333333334"
"1089","-11.5","-63","40"
"1090","-56.13636363636364","-113.63636363636364","1.3636363636363635"
"1091","-19.375","-66.25","27.5"
"1092","4.03846153846154","-45","53.07692307692308"
"1093","-32.32142857142857","-86.42857142857143","21.785714285714285"
"1094","-35.5","-65.33333333333333","-5.666666666666667"
"1095","-39.21875","-42.1875","-36.25"
"1096","-13.235294117647058","-17.941176470588236","-8.529411764705882"
"1097","11.805555555555557","6.944444444444445","16.666666666666668"
"1098","34.473684210526315","27.894736842105264","41.05263157894737"
"1099","53.625","44.25","63"
"1100","347.5","265","430"
"1101","406.25","345","467.5"
"1102","267.5","168.33333333333334","366.6666666666667"
"1103","170.625","-13.75","355"
"1104","125","-97","347"
"1105","99.58333333333333","-161.66666666666666","360.8333333333333"
"1106","35.71428571428572","-200","271.42857142857144"
"1107","22.8125","-225","270.625"
"1108","69.16666666666666","-147.77777777777777","286.1111111111111"
"1109","70.5","-164","305"
"1110","17.272727272727266","-185","219.54545454545453"
"1111","5","-222.5","232.5"
"1112","-35.769230769230774","-237.30769230769232","165.76923076923077"
"1113","-1.25","-186.78571428571428","184.28571428571428"
"1114","2.5","-199.66666666666666","204.66666666666666"
"1115","5.9375","-207.8125","219.6875"
"1116","6.617647058823536","-217.94117647058823","231.1764705882353"
"1117","27.22222222222223","-177.77777777777777","232.22222222222223"
"1118","42.76315789473685","-144.73684210526315","230.26315789473685"
"1119","59.375","-114.25","233"
"1120","355","320","390"
"1121","92.5","-195","380"
"1122","-108.33333333333334","-326.6666666666667","110"
"1123","-85.625","-156.25","-15"
"1124","24","-29","77"
"1125","95.83333333333333","27.5","164.16666666666666"
"1126","150.35714285714286","87.85714285714286","212.85714285714286"
"1127","131.875","126.875","136.875"
"1128","157.77777777777777","152.22222222222223","163.33333333333334"
"1129","183","173","193"
"1130","115.9090909090909","114.54545454545455","117.27272727272727"
"1131","141.45833333333331","140","142.91666666666666"
"1132","121.53846153846155","88.07692307692308","155"
"1133","147.85714285714286","117.5","178.21428571428572"
"1134","169.66666666666669","144.33333333333334","195"
"1135","111.5625","111.5625","111.5625"
"1136","75.29411764705883","75.29411764705883","75.29411764705883"
"1137","96.38888888888889","96.38888888888889","96.38888888888889"
"1138","112.10526315789474","112.10526315789474","112.10526315789474"
"1139","86.5","86.5","86.5"
"1140","330","330","330"
"1141","400","400","400"
"1142","395","395","395"
"1143","192.5","192.5","192.5"
"1144","40","40","40"
"1145","114.16666666666667","114.16666666666667","114.16666666666667"
"1146","147.85714285714286","147.85714285714286","147.85714285714286"
"1147","56.25","56.25","56.25"
"1148","105","105","105"
"1149","56.5","56.5","56.5"
"1150","86.36363636363636","86.36363636363636","86.36363636363636"
"1151","112.08333333333333","112.08333333333333","112.08333333333333"
"1152","131.92307692307693","131.92307692307693","131.92307692307693"
"1153","95","95","95"
"1154","120.66666666666667","120.66666666666667","120.66666666666667"
"1155","89.375","89.375","89.375"
"1156","102.94117647058823","102.94117647058823","102.94117647058823"
"1157","120.27777777777777","120.27777777777777","120.27777777777777"
"1158","138.42105263157896","138.42105263157896","138.42105263157896"
"1159","110.5","110.5","110.5"
"1160","480","480","480"
"1161","362.5","362.5","362.5"
"1162","66.66666666666667","66.66666666666667","66.66666666666667"
"1163","161.25","161.25","161.25"
"1164","215","215","215"
"1165","251.66666666666666","251.66666666666666","251.66666666666666"
"1166","265","265","265"
"1167","299.375","299.375","299.375"
"1168","311.1111111111111","311.1111111111111","311.1111111111111"
"1169","328.5","328.5","328.5"
"1170","346.3636363636364","346.3636363636364","346.3636363636364"
"1171","358.75","358.75","358.75"
"1172","357.3076923076923","357.3076923076923","357.3076923076923"
"1173","357.5","357.5","357.5"
"1174","292.3333333333333","292.3333333333333","292.3333333333333"
"1175","245.3125","245.3125","245.3125"
"1176","253.8235294117647","253.8235294117647","253.8235294117647"
"1177","257.77777777777777","257.77777777777777","257.77777777777777"
"1178","219.73684210526315","219.73684210526315","219.73684210526315"
"1179","231","231","231"
"1180","550","550","550"
"1181","490","490","490"
"1182","431.6666666666667","431.6666666666667","431.6666666666667"
"1183","192.5","192.5","192.5"
"1184","241","241","241"
"1185","270.8333333333333","270.8333333333333","270.8333333333333"
"1186","288.57142857142856","288.57142857142856","288.57142857142856"
"1187","310","310","310"
"1188","220.55555555555554","220.55555555555554","220.55555555555554"
"1189","151","151","151"
"1190","80.45454545454545","80.45454545454545","80.45454545454545"
"1191","110.41666666666667","110.41666666666667","110.41666666666667"
"1192","138.84615384615384","138.84615384615384","138.84615384615384"
"1193","164.64285714285714","164.64285714285714","164.64285714285714"
"1194","181.33333333333334","181.33333333333334","181.33333333333334"
"1195","188.75","188.75","188.75"
"1196","204.11764705882354","204.11764705882354","204.11764705882354"
"1197","163.33333333333334","163.33333333333334","163.33333333333334"
"1198","175","175","175"
"1199","187.5","187.5","187.5"
"1200","450","450","450"
"1201","-60","-60","-60"
"1202","-235","-235","-235"
