"Step","Group: PPO_TC1 - ep_reward","Group: PPO_TC1 - ep_reward__MIN","Group: PPO_TC1 - ep_reward__MAX"
"563","-405.4166666666667","-512.5","-312.5"
"564","-471","-523","-390"
"565","-418.88888888888886","-523.3333333333334","-325"
"566","-456.9047619047619","-520","-424.2857142857143"
"567","-446.4583333333333","-541.875","-283.125"
"568","-409.2592592592593","-518.3333333333334","-288.8888888888889"
"569","-386.5","-508","-170"
"570","-367.7272727272727","-519.5454545454545","-73.63636363636364"
"571","-335.4166666666667","-504.1666666666667","-98.33333333333333"
"572","-363.20512820512823","-498.0769230769231","-113.84615384615384"
"573","-338.57142857142856","-491.07142857142856","-133.57142857142858"
"574","-338.5555555555556","-451.3333333333333","-153.66666666666666"
"575","-350.625","-462.8125","-173.75"
"576","-375.7843137254902","-514.7058823529412","-190.58823529411765"
"577","-386.2037037037037","-561.9444444444445","-204.44444444444446"
"578","-404.91228070175436","-589.7368421052631","-221.31578947368422"
"579","-403.1666666666667","-628.5","-176"
"580","-240","-440","155"
"581","-168.33333333333334","-510","402.5"
"582","-305","-540","10"
"583","-390.4166666666667","-532.5","-227.5"
"584","-338.6666666666667","-513","-104"
"585","-386.9444444444445","-524.1666666666666","-307.5"
"586","-386.6666666666667","-527.8571428571429","-173.57142857142858"
"587","-427.7083333333333","-571.875","-200.625"
"588","-336.48148148148147","-503.8888888888889","-92.77777777777777"
"589","-303.8333333333333","-492.5","-132.5"
"590","-243.33333333333334","-485.90909090909093","-34.09090909090909"
"591","-264.72222222222223","-516.25","28.333333333333332"
"592","-285.5128205128205","-472.3076923076923","0.7692307692307693"
"593","-319.64285714285717","-477.14285714285717","-26.785714285714285"
"594","-342.6666666666667","-495.6666666666667","-53.666666666666664"
"595","-367.5","-547.8125","-76.5625"
"596","-390.78431372549016","-595.8823529411765","-92.94117647058823"
"597","-399.7222222222222","-636.6666666666666","-76.94444444444444"
"598","-410.3508771929824","-670.5263157894736","-71.57894736842105"
"599","-430.6666666666667","-705.25","-93.25"
"600","-335","-1365","870"
"601","-352.5","-1365","812.5"
"602","-487.77777777777777","-1365","431.6666666666667"
"603","-558.75","-1365","228.75"
"604","-371.3333333333333","-1061","358"
"605","-407.77777777777777","-1025.8333333333333","233.33333333333334"
"606","-413.3333333333333","-1071.4285714285713","285"
"607","-443.3333333333333","-1108.125","261.25"
"608","-355.3703703703704","-895.5555555555555","177.22222222222223"
"609","-401.1666666666667","-940.5","94.5"
"610","-355","-977.2727272727273","165.45454545454547"
"611","-339.44444444444446","-987.5","207.91666666666666"
"612","-339.1025641025641","-1013.4615384615385","255.76923076923077"
"613","-325.8333333333333","-1038.5714285714287","295.7142857142857"
"614","-324.7777777777778","-1056.6666666666667","340.3333333333333"
"615","-326.7708333333333","-1075.9375","370.9375"
"616","-312.05882352941177","-1000","323.8235294117647"
"617","-336.6666666666667","-1018.3333333333334","285"
"618","-354.4736842105263","-1026.0526315789473","252.3684210526316"
"619","-317.8333333333333","-939.75","285.25"
"620","-386.6666666666667","-1330","675"
"621","-552.5","-1347.5","110"
"622","-556.1111111111111","-1353.3333333333333","-50"
"623","-355.8333333333333","-855","-47.5"
"624","-395","-789","-164"
"625","-394.4444444444444","-885","-79.16666666666667"
"626","-339.2857142857143","-631.4285714285714","-125.71428571428571"
"627","-390.4166666666667","-716.25","-163.125"
"628","-327.22222222222223","-541.1111111111111","-195"
"629","-331","-623.5","-98.5"
"630","-266.06060606060606","-485.90909090909093","-12.272727272727273"
"631","-237.91666666666666","-364.1666666666667","-41.666666666666664"
"632","-234.74358974358975","-347.3076923076923","-68.84615384615384"
"633","-193.2142857142857","-358.2142857142857","-10.357142857142858"
"634","-178","-382","-4"
"635","-133.33333333333334","-352.1875","41.5625"
"636","-124.31372549019608","-355.29411764705884","25"
"637","-148.33333333333334","-364.72222222222223","-1.6666666666666667"
"638","-118.59649122807018","-370","44.21052631578947"
"639","-133.91666666666666","-351.5","46.5"
"640","-573.3333333333334","-1365","95"
"641","-455.8333333333333","-1365","432.5"
"642","-418.33333333333326","-1133.3333333333333","341.6666666666667"
"643","-373.3333333333333","-1127.5","480"
"644","-354.6666666666667","-1168","566"
"645","-398.88888888888886","-1200.8333333333333","380"
"646","-343.3333333333333","-1040.7142857142858","414.2857142857143"
"647","-322.0833333333333","-890","278.75"
"648","-333.70370370370375","-935","318.3333333333333"
"649","-336.8333333333333","-912.5","239"
"650","-315.75757575757575","-757.7272727272727","155.9090909090909"
"651","-299.02777777777777","-808.3333333333334","220"
"652","-275.12820512820514","-761.9230769230769","210.76923076923077"
"653","-211.07142857142858","-637.8571428571429","255"
"654","-219.8888888888889","-686.3333333333334","292.3333333333333"
"655","-201.66666666666666","-602.5","275.625"
"656","-227.0588235294118","-647.3529411764706","226.1764705882353"
"657","-223.7962962962963","-673.3333333333334","243.88888888888889"
"658","-208.33333333333334","-604.7368421052631","237.6315789473684"
"659","-217.08333333333334","-641","229.25"
"660","58.333333333333336","-1365","975"
"661","207.5","-262.5","585"
"662","238.33333333333334","143.33333333333334","375"
"663","15.833333333333334","-233.75","141.25"
"664","-107","-460","128"
"665","-91.94444444444446","-240","15.833333333333334"
"666","-45.47619047619048","-122.85714285714286","15"
"667","-40","-278.125","109.375"
"668","-10.92592592592593","-138.33333333333334","109.44444444444444"
"669","26.833333333333332","-26.5","98.5"
"670","10.303030303030303","-31.818181818181817","45.45454545454545"
"671","-28.472222222222225","-97.91666666666667","20.833333333333332"
"672","-38.07692307692308","-191.15384615384616","80"
"673","15.476190476190473","-121.78571428571429","129.28571428571428"
"674","29.666666666666668","-73.33333333333333","167.66666666666666"
"675","23.645833333333332","-36.25","130.9375"
"676","8.823529411764705","-102.6470588235294","164.41176470588235"
"677","8.333333333333337","-172.77777777777777","202.22222222222223"
"678","-3.2456140350877143","-233.68421052631578","229.21052631578948"
"679","4.75","-288.5","259"
"680","168.33333333333334","-370","895"
"681","-187.5","-387.5","42.5"
"682","53.333333333333336","-85","181.66666666666666"
"683","75","-200","275"
"684","-91.66666666666667","-433","134"
"685","-51.11111111111111","-209.16666666666666","108.33333333333333"
"686","-104.76190476190477","-307.14285714285717","93.57142857142857"
"687","-108.125","-381.875","185.625"
"688","-127.4074074074074","-491.1111111111111","157.77777777777777"
"689","-194.66666666666666","-575","78"
"690","-134.54545454545453","-447.27272727272725","77.72727272727273"
"691","-153.05555555555557","-523.75","139.16666666666666"
"692","-152.3076923076923","-490.7692307692308","133.07692307692307"
"693","-119.76190476190477","-398.92857142857144","86.07142857142857"
"694","-79.55555555555554","-316.3333333333333","80.66666666666667"
"695","-57.604166666666664","-259.375","51.875"
"696","-62.05882352941175","-315.5882352941176","80.29411764705883"
"697","-93.33333333333336","-373.8888888888889","48.333333333333336"
"698","-102.54385964912281","-393.42105263157896","88.15789473684211"
"699","-119.16666666666667","-442","116.5"
"700","-228.33333333333334","-725","565"
"701","-320","-1045","685"
"702","-176.6666666666667","-1151.6666666666667","746.6666666666666"
"703","-251.66666666666666","-1132.5","437.5"
"704","-234.33333333333334","-1045","274"
"705","-280.8333333333333","-1077.5","240.83333333333334"
"706","-345.23809523809524","-1118.5714285714287","162.85714285714286"
"707","-320.8333333333333","-1053.75","231.875"
"708","-311.29629629629625","-1035","296.6666666666667"
"709","-330.8333333333333","-1068","345.5"
"710","-304.2424242424242","-1042.2727272727273","380.45454545454544"
"711","-270.1388888888889","-1069.1666666666667","427.5"
"712","-255.51282051282053","-911.9230769230769","343.46153846153845"
"713","-272.85714285714283","-922.1428571428571","320.35714285714283"
"714","-275.22222222222223","-930.6666666666666","348.6666666666667"
"715","-255.10416666666666","-826.25","326.5625"
"716","-220.88235294117646","-822.6470588235294","357.05882352941177"
"717","-240.09259259259258","-852.7777777777778","316.6666666666667"
"718","-202.28070175438594","-766.3157894736842","327.63157894736844"
"719","-179.75","-703.25","347.25"
"720","-66.66666666666667","-1365","635"
"721","-515.8333333333334","-1365","37.5"
"722","-457.22222222222223","-1365","338.3333333333333"
"723","-446.25","-1365","453.75"
"724","-346.3333333333333","-1221","524"
"725","-353.61111111111114","-1245","370.8333333333333"
"726","-260.7142857142857","-937.8571428571429","452.14285714285717"
"727","-307.0833333333333","-991.25","411.875"
"728","-233.14814814814815","-943.3333333333334","473.8888888888889"
"729","-229.66666666666666","-983.5","435.5"
"730","-210","-950.9090909090909","442.72727272727275"
"731","-151.80555555555557","-813.3333333333334","409.5833333333333"
"732","-171.28205128205127","-855.7692307692307","435.38461538461536"
"733","-157.85714285714286","-841.0714285714286","449.2857142857143"
"734","-111.55555555555554","-741.6666666666666","480.3333333333333"
"735","-129.0625","-780.625","505"
"736","-154.31372549019605","-802.0588235294117","447.05882352941177"
"737","-164.07407407407405","-832.2222222222222","472.22222222222223"
"738","-144.12280701754386","-761.578947368421","454.4736842105263"
"739","-121.66666666666667","-724.25","473.75"
"740","471.6666666666667","60","895"
"741","165","-57.5","452.5"
"742","-159.44444444444443","-370","116.66666666666667"
"743","-201.66666666666666","-618.75","307.5"
"744","-323.6666666666667","-761","158"
"745","-253.8888888888889","-858.3333333333334","271.6666666666667"
"746","-263.8095238095238","-930.7142857142857","173.57142857142858"
"747","-269.1666666666667","-980","265"
"748","-186.4814814814815","-813.3333333333334","325.55555555555554"
"749","-227.16666666666666","-868.5","305.5"
"750","-255.6060606060606","-913.6363636363636","246.36363636363637"
"751","-244.7222222222222","-951.25","306.6666666666667"
"752","-195.8974358974359","-824.2307692307693","354.2307692307692"
"753","-212.7380952380952","-858.9285714285714","377.14285714285717"
"754","-250.77777777777774","-892.6666666666666","325.3333333333333"
"755","-255.625","-922.1875","357.5"
"756","-284.21568627450984","-947.0588235294117","315.5882352941176"
"757","-278.61111111111114","-934.7222222222222","340.8333333333333"
"758","-292.4561403508772","-917.3684210526316","292.63157894736844"
"759","-293.5833333333333","-865.75","253"
"760","290","-615","855"
"761","-292.5","-630","120"
"762","-389.4444444444445","-688.3333333333334","103.33333333333333"
"763","-322.9166666666667","-857.5","315"
"764","-205.66666666666666","-541","269"
"765","-80","-300","347.5"
"766","-90.23809523809523","-449.2857142857143","437.14285714285717"
"767","-4.166666666666667","-278.75","501.25"
"768","-23.888888888888886","-395.55555555555554","530.5555555555555"
"769","33.333333333333336","-280.5","552.5"
"770","2.272727272727271","-375.90909090909093","455.90909090909093"
"771","42.63888888888888","-262.9166666666667","498.75"
"772","35.51282051282052","-170","415.7692307692308"
"773","21.785714285714278","-252.85714285714286","440.35714285714283"
"774","16.333333333333325","-188","381.3333333333333"
"775","40.104166666666664","-171.875","413.4375"
"776","55.784313725490215","-192.35294117647058","435.29411764705884"
"777","16.388888888888886","-186.11111111111111","382.5"
"778","24.21052631578948","-170.78947368421052","337.10526315789474"
"779","49.75","-124.75","319.25"
"780","-388.3333333333333","-1300","105"
"781","-146.66666666666666","-342.5","55"
"782","-103.88888888888887","-258.3333333333333","58.333333333333336"
"783","-82.91666666666667","-297.5","288.75"
"784","-66","-313","420"
"785","13.333333333333334","-353.3333333333333","495.8333333333333"
"786","66.19047619047618","-213.57142857142858","565"
"787","160.83333333333334","-86.25","588.75"
"788","230.55555555555557","19.444444444444443","608.8888888888889"
"789","251.33333333333334","22","618.5"
"790","294.39393939393943","34.09090909090909","645.9090909090909"
"791","287.0833333333333","-5.833333333333333","671.6666666666666"
"792","333.46153846153845","66.15384615384616","695.3846153846154"
"793","316.54761904761904","64.28571428571429","690.7142857142857"
"794","307.99999999999994","71.66666666666667","704.6666666666666"
"795","255.3125","42.1875","618.125"
"796","261.078431372549","15.588235294117647","620"
"797","267.96296296296293","-13.333333333333334","634.7222222222222"
"798","251.84210526315792","-37.10526315789474","640.5263157894736"
"799","247.66666666666666","-30.25","655.5"
"800","453.3333333333333","-475","930"
"801","560","250","920"
"802","483.8888888888889","185","878.3333333333334"
"803","518.75","162.5","885"
"804","487.3333333333333","41","870"
"805","533.3333333333334","121.66666666666667","874.1666666666666"
"806","487.1428571428571","106.42857142857143","889.2857142857143"
"807","357.7083333333333","96.875","620"
"808","306.85185185185185","16.666666666666668","656.6666666666666"
"809","243.83333333333334","-24","458.5"
"810","150.45454545454547","-65.9090909090909","292.72727272727275"
"811","118.05555555555556","-104.58333333333333","274.1666666666667"
"812","82.69230769230768","-135.76923076923077","318.46153846153845"
"813","82.02380952380953","-63.57142857142857","346.42857142857144"
"814","37.44444444444445","-125.33333333333333","294.3333333333333"
"815","68.95833333333333","-88.75","354.375"
"816","64.60784313725492","-114.70588235294117","309.11764705882354"
"817","41.75925925925927","-100","301.6666666666667"
"818","37.98245614035088","-117.89473684210526","260"
"819","20.5","-113.75","270.25"
"820","565","115","910"
"821","286.6666666666667","67.5","685"
"822","146.11111111111111","1.6666666666666667","368.3333333333333"
"823","165.41666666666666","-41.25","291.25"
"824","221.66666666666666","-134","426"
"825","162.77777777777774","-192.5","398.3333333333333"
"826","268.57142857142856","-31.428571428571427","481.42857142857144"
"827","256.6666666666667","-16.875","543.75"
"828","266.85185185185185","70","576.6666666666666"
"829","307.1666666666667","77","611"
"830","268.1818181818182","78.18181818181819","431.3636363636364"
"831","211.5277777777778","28.75","324.1666666666667"
"832","225.7692307692308","-20.76923076923077","363.0769230769231"
"833","247.97619047619048","-15.714285714285714","394.64285714285717"
"834","245","-12","403.6666666666667"
"835","258.2291666666667","-45.3125","437.1875"
"836","269.6078431372549","-72.3529411764706","465"
"837","287.1296296296296","-61.388888888888886","481.94444444444446"
"838","287.89473684210526","-97.10526315789474","501.57894736842104"
"839","292.5833333333333","-118.75","513.75"
"840","400","-355","875"
"841","587.5","215","922.5"
"842","537.2222222222222","-11.666666666666666","916.6666666666666"
"843","523.3333333333334","-17.5","901.25"
"844","377.6666666666667","-62","912"
"845","405","-39.166666666666664","890"
"846","359.04761904761904","81.42857142857143","878.5714285714286"
"847","238.95833333333334","-63.75","715.625"
"848","267.77777777777777","-2.7777777777777777","739.4444444444445"
"849","283.1666666666667","15","760.5"
"850","220.9090909090909","-34.09090909090909","706.3636363636364"
"851","174.16666666666666","-119.58333333333333","662.5"
"852","147.05128205128207","-68.07692307692308","569.2307692307693"
"853","200.83333333333334","-5","593.2142857142857"
"854","231.33333333333334","4","611.3333333333334"
"855","194.27083333333334","-9.375","584.375"
"856","219.6078431372549","16.470588235294116","606.1764705882352"
"857","218.6111111111111","-25","616.6666666666666"
"858","239.21052631578948","-23.68421052631579","632.6315789473684"
"859","227.66666666666666","4.75","643.25"
"860","-218.33333333333334","-880","140"
"861","303.3333333333333","7.5","517.5"
"862","164.44444444444446","-438.3333333333333","670"
"863","-74.16666666666667","-670","426.25"
"864","34.333333333333336","-340","510"
"865","79.44444444444443","-168.33333333333334","526.6666666666666"
"866","122.6190476190476","-240.71428571428572","572.1428571428571"
"867","28.125","-277.5","450.625"
"868","71.1111111111111","-179.44444444444446","411.6666666666667"
"869","70.5","-155","463.5"
"870","58.18181818181819","-212.27272727272728","510"
"871","96.94444444444444","-140.83333333333334","548.75"
"872","110.64102564102565","-128.84615384615384","568.0769230769231"
"873","128.2142857142857","-147.5","591.0714285714286"
"874","121.22222222222221","-146","595.6666666666666"
"875","161.14583333333334","-82.8125","619.375"
"876","107.94117647058823","-158.23529411764707","558.2352941176471"
"877","133.05555555555557","-110","576.3888888888889"
"878","162.10526315789474","-69.73684210526316","618.9473684210526"
"879","147.91666666666666","-132.75","636.5"
"880","-536.6666666666666","-1310","140"
"881","-409.1666666666667","-1337.5","552.5"
"882","-92.77777777777777","-715","693.3333333333334"
"883","-152.08333333333334","-877.5","762.5"
"884","-194.33333333333334","-975","794"
"885","-84.44444444444444","-649.1666666666666","824.1666666666666"
"886","67.14285714285714","-416.42857142857144","845"
"887","16.041666666666668","-530.625","850.625"
"888","88.7037037037037","-370.55555555555554","860.5555555555555"
"889","38.666666666666664","-468","852.5"
"890","-18.181818181818187","-546.3636363636364","782.7272727272727"
"891","-25.27777777777779","-614.5833333333334","798.75"
"892","-40","-672.3076923076923","792.3076923076923"
"893","9.166666666666694","-560.7142857142857","805.3571428571429"
"894","34.55555555555555","-480.3333333333333","726.6666666666666"
"895","3.3333333333333335","-535.625","721.25"
"896","35.686274509803916","-470.88235294117646","734.4117647058823"
"897","55.648148148148145","-420.27777777777777","740.5555555555555"
"898","73.42105263157897","-378.1578947368421","752.8947368421053"
"899","87.75","-328.25","764"
"900","-191.66666666666666","-1365","1330"
"901","-22.5","-507.5","702.5"
"902","126.66666666666664","-301.6666666666667","741.6666666666666"
"903","241.66666666666666","-221.25","781.25"
"904","269.6666666666667","-257","814"
"905","126.66666666666664","-299.1666666666667","696.6666666666666"
"906","159.99999999999997","-347.14285714285717","732.1428571428571"
"907","221.04166666666666","-304.375","761.875"
"908","155","-265.55555555555554","678.8888888888889"
"909","78","-283.5","607.5"
"910","61.515151515151494","-249.54545454545453","638.1818181818181"
"911","66.94444444444443","-299.1666666666667","660.4166666666666"
"912","41.794871794871796","-381.15384615384613","698.4615384615385"
"913","36.428571428571416","-446.42857142857144","729.6428571428571"
"914","22.888888888888886","-506.3333333333333","737.6666666666666"
"915","25.9375","-558.75","741.875"
"916","50.39215686274509","-476.7647058823529","748.5294117647059"
"917","29.722222222222246","-526.1111111111111","755.2777777777778"
"918","20.701754385964886","-570.2631578947369","756.3157894736842"
"919","-9.25","-607.25","696.25"
"920","475","60","805"
"921","312.5","-375","820"
"922","348.8888888888889","-123.33333333333333","848.3333333333334"
"923","230.83333333333334","-433.75","872.5"
"924","208","-334","879"
"925","135.2777777777778","-505.8333333333333","878.3333333333334"
"926","163.0952380952381","-421.42857142857144","887.8571428571429"
"927","121.04166666666667","-535","879.375"
"928","13.148148148148161","-619.4444444444445","692.7777777777778"
"929","0.3333333333333333","-690.5","718"
"930","-4.090909090909075","-659.5454545454545","716.3636363636364"
"931","-33.19444444444444","-718.3333333333334","702.0833333333334"
"932","10.769230769230765","-597.3076923076923","700.7692307692307"
"933","30.238095238095216","-621.4285714285714","713.2142857142857"
"934","15.111111111111112","-662.3333333333334","703.3333333333334"
"935","5.9375","-693.75","710.3125"
"936","16.960784313725465","-617.9411764705883","692.6470588235294"
"937","9.629629629629614","-659.4444444444445","706.6666666666666"
"938","34.47368421052633","-586.3157894736842","701.578947368421"
"939","-8.166666666666666","-625.25","616.5"
"940","43.333333333333336","-535","405"
"941","80.83333333333333","-542.5","855"
"942","227.7777777777778","-116.66666666666667","843.3333333333334"
"943","211.25","-121.25","806.25"
"944","132","-304","750"
"945","31.666666666666675","-480.8333333333333","775"
"946","22.857142857142875","-607.1428571428571","766.4285714285714"
"947","-14.791666666666666","-690.625","728.75"
"948","-19.444444444444425","-740.5555555555555","687.7777777777778"
"949","16.833333333333332","-735","664.5"
"950","-14.545454545454561","-790.4545454545455","680"
"951","-24.166666666666668","-835.4166666666666","639.1666666666666"
"952","-43.2051282051282","-873.4615384615385","589.6153846153846"
"953","-52.85714285714283","-908.5714285714286","604.2857142857143"
"954","-79.11111111111109","-937.6666666666666","561.3333333333334"
"955","-94.6875","-876.875","517.8125"
"956","-113.72549019607844","-902.3529411764706","515"
"957","-99.07407407407408","-928.0555555555555","538.6111111111111"
"958","-89.03508771929825","-868.9473684210526","548.1578947368421"
"959","-83.08333333333333","-893.75","559.25"
"960","-225","-1330","525"
"961","-335.8333333333333","-1330","242.5"
"962","-237.77777777777783","-1330","323.3333333333333"
"963","-169.16666666666666","-1338.75","430"
"964","-194","-1337","383"
"965","-209.44444444444443","-1335.8333333333333","387.5"
"966","-191.66666666666666","-1332.142857142857","456.42857142857144"
"967","-208.95833333333334","-1331.875","430"
"968","-206.48148148148144","-1333.3333333333333","455.55555555555554"
"969","-151.16666666666666","-1281","497.5"
"970","-150.75757575757575","-1285.4545454545455","525.4545454545455"
"971","-149.16666666666666","-1292.0833333333333","560.4166666666666"
"972","-92.82051282051283","-1125.3846153846155","589.6153846153846"
"973","-150.35714285714286","-1142.5","454.64285714285717"
"974","-153.66666666666666","-1155","464"
"975","-171.45833333333334","-1166.875","434.0625"
"976","-192.2549019607843","-1178.5294117647059","389.70588235294116"
"977","-194.0740740740741","-1188.888888888889","395"
"978","-152.28070175438597","-1078.9473684210527","421.8421052631579"
"979","-205","-1093.25","331.75"
"980","-125","-1365","875"
"981","-229.16666666666666","-1365","592.5"
"982","-355","-1365","593.3333333333334"
"983","-307.0833333333333","-1351.25","681.25"
"984","-232.33333333333334","-1316","663"
"985","-107.22222222222219","-974.1666666666666","715.8333333333334"
"986","-202.85714285714286","-1025","462.85714285714283"
"987","-224.375","-1067.5","501.25"
"988","-246.11111111111117","-1100.5555555555557","461.1111111111111"
"989","-268.6666666666667","-1127","509"
"990","-247.72727272727278","-1148.6363636363637","535.9090909090909"
"991","-179.30555555555554","-977.0833333333334","554.5833333333334"
"992","-156.66666666666669","-884.6153846153846","577.3076923076923"
"993","-176.7857142857143","-916.4285714285714","530"
"994","-190.11111111111111","-944","511"
"995","-172.39583333333334","-830.625","482.1875"
"996","-212.7450980392157","-840.5882352941177","373.8235294117647"
"997","-213.7962962962963","-869.7222222222222","393.6111111111111"
"998","-166.49122807017542","-775.5263157894736","402.10526315789474"
"999","-164.5","-805","430.5"
"1000","0","-1365","835"
"1001","305.8333333333333","-192.5","627.5"
"1002","116.66666666666669","-571.6666666666666","625"
"1003","-124.16666666666667","-770","208.75"
"1004","-202.33333333333334","-885","321"
"1005","-116.66666666666667","-597.5","319.1666666666667"
"1006","-195.95238095238096","-702.1428571428571","294.2857142857143"
"1007","-195.20833333333334","-785","240"
"1008","-170.74074074074073","-845","278.8888888888889"
"1009","-119.33333333333333","-698.5","303.5"
"1010","-66.06060606060605","-545.9090909090909","335.45454545454544"
"1011","-95.55555555555554","-614.1666666666666","382.5"
"1012","-88.97435897435896","-671.9230769230769","415"
"1013","-108.92857142857144","-721.4285714285714","392.85714285714283"
"1014","-137.88888888888889","-763","425.3333333333333"
"1015","-155.83333333333334","-800.625","414.6875"
"1016","-165.3921568627451","-833.8235294117648","433.2352941176471"
"1017","-204.1666666666667","-863.3333333333334","344.1666666666667"
"1018","-193.2456140350877","-889.7368421052631","385.7894736842105"
"1019","-184.08333333333334","-913.5","404.75"
"1020","-430","-1330","930"
"1021","-514.1666666666666","-1320","170"
"1022","-242.2222222222222","-576.6666666666666","311.6666666666667"
"1023","-47.5","-371.25","446.25"
"1024","-35","-299","476"
"1025","-36.388888888888886","-476.6666666666667","504.1666666666667"
"1026","-90.71428571428572","-603.5714285714286","535.7142857142857"
"1027","-109.375","-698.75","541.875"
"1028","-120.55555555555556","-768.8888888888889","585"
"1029","-88.5","-649","606"
"1030","-93.030303030303","-712.2727272727273","634.0909090909091"
"1031","-106.1111111111111","-704.1666666666666","642.5"
"1032","-113.33333333333333","-755","656.9230769230769"
"1033","-187.5","-798.5714285714286","511.42857142857144"
"1034","-159.66666666666666","-687.6666666666666","502.6666666666667"
"1035","-161.97916666666666","-730","529.6875"
"1036","-165.68627450980395","-767.3529411764706","547.6470588235294"
"1037","-160.74074074074073","-800.5555555555555","568.8888888888889"
"1038","-151.140350877193","-830.2631578947369","575"
"1039","-154.83333333333334","-857","591.75"
"1040","190","-970","875"
"1041","145","-235","735"
"1042","-43.888888888888886","-611.6666666666666","656.6666666666666"
"1043","-101.66666666666667","-800","655"
"1044","-168","-913","679"
"1045","-180","-988.3333333333334","709.1666666666666"
"1046","-180.7142857142857","-1039.2857142857142","715"
"1047","-77.29166666666667","-786.875","637.5"
"1048","-59.259259259259245","-767.2222222222222","651.1111111111111"
"1049","-36.833333333333336","-764.5","660.5"
"1050","-66.36363636363639","-819.0909090909091","619.5454545454545"
"1051","-82.7777777777778","-864.5833333333334","577.9166666666666"
"1052","-117.82051282051282","-901.5384615384615","597.6923076923077"
"1053","-117.97619047619047","-934.6428571428571","617.8571428571429"
"1054","-120.22222222222223","-963.3333333333334","641.3333333333334"
"1055","-141.5625","-987.1875","656.25"
"1056","-173.0392156862745","-1008.2352941176471","565.2941176470588"
"1057","-151.4814814814815","-920.2777777777778","578.0555555555555"
"1058","-134.56140350877192","-882.3684210526316","591.578947368421"
"1059","-87.91666666666667","-817","602.5"
"1060","-181.66666666666666","-1365","940"
"1061","-216.66666666666666","-1355","872.5"
"1062","-141.1111111111111","-1358.3333333333333","795"
"1063","-20.416666666666668","-803.75","823.75"
"1064","-71.33333333333333","-916","785"
"1065","-40.2777777777778","-990.8333333333334","816.6666666666666"
"1066","84.04761904761902","-709.2857142857143","825"
"1067","81.66666666666667","-653.75","806.875"
"1068","82.4074074074074","-642.2222222222222","806.1111111111111"
"1069","82.83333333333333","-712.5","823"
"1070","88.03030303030305","-771.8181818181819","826.8181818181819"
"1071","104.44444444444446","-637.5","835.8333333333334"
"1072","46.7948717948718","-693.4615384615385","813.0769230769231"
"1073","58.57142857142859","-593.5714285714286","822.8571428571429"
"1074","77.66666666666667","-495.3333333333333","830.6666666666666"
"1075","88.54166666666667","-404.375","832.8125"
"1076","72.15686274509805","-460.88235294117646","831.4705882352941"
"1077","44.81481481481483","-511.1111111111111","833.8888888888889"
"1078","20.614035087719287","-556.0526315789474","820"
"1079","20.083333333333332","-595.5","819"
"1080","-526.6666666666666","-1365","-20"
"1081","-505","-1365","422.5"
"1082","-314.44444444444446","-1365","546.6666666666666"
"1083","-159.58333333333334","-857.5","633.75"
"1084","-82.66666666666667","-951","678"
"1085","-109.16666666666667","-647.5","462.5"
"1086","-54.761904761904766","-525","487.85714285714283"
"1087","-100.41666666666667","-630","540.625"
"1088","-111.85185185185189","-707.7777777777778","546.1111111111111"
"1089","-71.83333333333333","-539","571"
"1090","-80.00000000000001","-552.7272727272727","569.5454545454545"
"1091","-93.61111111111109","-620.4166666666666","570"
"1092","-150.51282051282053","-677.6923076923077","432.6923076923077"
"1093","-179.8809523809524","-726.7857142857143","438.2142857142857"
"1094","-150.66666666666666","-628","453"
"1095","-156.5625","-674.0625","460.9375"
"1096","-114.01960784313724","-591.1764705882352","462.6470588235294"
"1097","-107.3148148148148","-634.1666666666666","467.22222222222223"
"1098","-114.29824561403508","-671.578947368421","485.7894736842105"
"1099","-85.58333333333333","-606.25","504.5"
"1100","-300","-1345","380"
"1101","-599.1666666666666","-1355","50"
"1102","-511.6666666666667","-751.6666666666666","-171.66666666666666"
"1103","-513.3333333333334","-905","-306.25"
"1104","-349.6666666666667","-631","-117"
"1105","-123.05555555555556","-370","40"
"1106","-157.14285714285714","-509.2857142857143","77.14285714285714"
"1107","-212.91666666666666","-616.25","-3.125"
"1108","-132.96296296296296","-438.8888888888889","53.888888888888886"
"1109","-42.333333333333336","-299","136"
"1110","-20.909090909090896","-294.09090909090907","153.1818181818182"
"1111","-51.80555555555554","-383.3333333333333","212.08333333333334"
"1112","-54.48717948717948","-311.9230769230769","90.76923076923077"
"1113","-24.40476190476191","-222.85714285714286","122.14285714285714"
"1114","-21.222222222222218","-152.66666666666666","124"
"1115","-9.895833333333334","-158.75","106.875"
"1116","-23.235294117647058","-229.7058823529412","85.29411764705883"
"1117","2.037037037037038","-162.5","135"
"1118","-9.21052631578947","-225.78947368421052","129.73684210526315"
"1119","-33","-282.75","108.5"
"1120","410","-620","980"
"1121","133.33333333333334","-355","942.5"
"1122","256.6666666666667","-301.6666666666667","918.3333333333334"
"1123","138.33333333333334","-246.25","347.5"
"1124","282","-31","474"
"1125","287.5","82.5","524.1666666666666"
"1126","353.3333333333333","210.71428571428572","502.14285714285717"
"1127","223.75","184.375","273.125"
"1128","213.5185185185185","93.33333333333333","274.44444444444446"
"1129","205.83333333333334","-49","340"
"1130","136.51515151515153","-125.45454545454545","353.1818181818182"
"1131","78.47222222222223","-106.66666666666667","210"
"1132","96.02564102564104","-60.38461538461539","218.46153846153845"
"1133","146.07142857142858","-1.0714285714285714","264.64285714285717"
