"Step","Group: PPO_TC1 - is_done","Group: PPO_TC1 - is_done__MIN","Group: PPO_TC1 - is_done__MAX"
"999","0.3333333333333333","0","1"
"1000","0.6666666666666666","0","1"
"1001","0.6666666666666666","0","1"
"1002","0.3333333333333333","0","1"
"1003","0","0","0"
"1004","0.3333333333333333","0","1"
"1005","0.6666666666666666","0","1"
"1006","0.3333333333333333","0","1"
"1007","0.3333333333333333","0","1"
"1008","0.6666666666666666","0","1"
"1009","0.6666666666666666","0","1"
"1010","0.6666666666666666","0","1"
"1011","0.3333333333333333","0","1"
"1012","0.6666666666666666","0","1"
"1013","0.3333333333333333","0","1"
"1014","0.3333333333333333","0","1"
"1015","0.3333333333333333","0","1"
"1016","0.3333333333333333","0","1"
"1017","0","0","0"
"1018","0.6666666666666666","0","1"
"1019","0.6666666666666666","0","1"
"1020","0.3333333333333333","0","1"
"1021","0","0","0"
"1022","0.6666666666666666","0","1"
"1023","0.6666666666666666","0","1"
"1024","0.3333333333333333","0","1"
"1025","0.6666666666666666","0","1"
"1026","0.3333333333333333","0","1"
"1027","0.3333333333333333","0","1"
"1028","0.3333333333333333","0","1"
"1029","0.6666666666666666","0","1"
"1030","0.3333333333333333","0","1"
"1031","0.3333333333333333","0","1"
"1032","0.3333333333333333","0","1"
"1033","0","0","0"
"1034","0.6666666666666666","0","1"
"1035","0.3333333333333333","0","1"
"1036","0.3333333333333333","0","1"
"1037","0.6666666666666666","0","1"
"1038","0.6666666666666666","0","1"
"1039","0.3333333333333333","0","1"
"1040","0.6666666666666666","0","1"
"1041","0.6666666666666666","0","1"
"1042","0.3333333333333333","0","1"
"1043","0.3333333333333333","0","1"
"1044","0.3333333333333333","0","1"
"1045","0.3333333333333333","0","1"
"1046","0.3333333333333333","0","1"
"1047","0.6666666666666666","0","1"
"1048","0.3333333333333333","0","1"
"1049","0.6666666666666666","0","1"
"1050","0.3333333333333333","0","1"
"1051","0.3333333333333333","0","1"
"1052","0.3333333333333333","0","1"
"1053","0.3333333333333333","0","1"
"1054","0.3333333333333333","0","1"
"1055","0.3333333333333333","0","1"
"1056","0.3333333333333333","0","1"
"1057","0.6666666666666666","0","1"
"1058","0.3333333333333333","0","1"
"1059","1","1","1"
"1060","0.3333333333333333","0","1"
"1061","0.3333333333333333","0","1"
"1062","0.6666666666666666","0","1"
"1063","0.6666666666666666","0","1"
"1064","0.3333333333333333","0","1"
"1065","0.6666666666666666","0","1"
"1066","1","1","1"
"1067","0.3333333333333333","0","1"
"1068","0.3333333333333333","0","1"
"1069","0.6666666666666666","0","1"
"1070","0.6666666666666666","0","1"
"1071","0.6666666666666666","0","1"
"1072","0.3333333333333333","0","1"
"1073","0.6666666666666666","0","1"
"1074","0.6666666666666666","0","1"
"1075","0.6666666666666666","0","1"
"1076","0.3333333333333333","0","1"
"1077","0.3333333333333333","0","1"
"1078","0.3333333333333333","0","1"
"1079","0.6666666666666666","0","1"
"1080","0","0","0"
"1081","0.3333333333333333","0","1"
"1082","0.6666666666666666","0","1"
"1083","0.6666666666666666","0","1"
"1084","0.6666666666666666","0","1"
"1085","0.3333333333333333","0","1"
"1086","0.6666666666666666","0","1"
"1087","0.3333333333333333","0","1"
"1088","0.3333333333333333","0","1"
"1089","0.6666666666666666","0","1"
"1090","0.3333333333333333","0","1"
"1091","0.3333333333333333","0","1"
"1092","0","0","0"
"1093","0.3333333333333333","0","1"
"1094","0.6666666666666666","0","1"
"1095","0.3333333333333333","0","1"
"1096","1","1","1"
"1097","0.6666666666666666","0","1"
"1098","0.3333333333333333","0","1"
"1099","0.6666666666666666","0","1"
"1100","0.3333333333333333","0","1"
"1101","0","0","0"
"1102","0.3333333333333333","0","1"
"1103","0.3333333333333333","0","1"
"1104","0.6666666666666666","0","1"
"1105","1","1","1"
"1106","0.3333333333333333","0","1"
"1107","0","0","0"
"1108","0.6666666666666666","0","1"
"1109","1","1","1"
"1110","0.6666666666666666","0","1"
"1111","0.3333333333333333","0","1"
"1112","0.6666666666666666","0","1"
"1113","0.6666666666666666","0","1"
"1114","0.3333333333333333","0","1"
"1115","0.3333333333333333","0","1"
"1116","0.3333333333333333","0","1"
"1117","0.6666666666666666","0","1"
"1118","0.6666666666666666","0","1"
"1119","0.3333333333333333","0","1"
"1120","0.6666666666666666","0","1"
"1121","0.3333333333333333","0","1"
"1122","0.6666666666666666","0","1"
"1123","0.3333333333333333","0","1"
"1124","1","1","1"
"1125","0.6666666666666666","0","1"
"1126","1","1","1"
"1127","0","0","0"
"1128","0.6666666666666666","0","1"
"1129","0.6666666666666666","0","1"
"1130","0.3333333333333333","0","1"
"1131","0.3333333333333333","0","1"
"1132","1","1","1"
"1133","1","1","1"
"1134","0.6666666666666666","0","1"
"1135","0.6666666666666666","0","1"
"1136","0.6666666666666666","0","1"
"1137","0.6666666666666666","0","1"
"1138","0.6666666666666666","0","1"
"1139","0.6666666666666666","0","1"
"1140","0.6666666666666666","0","1"
"1141","0.3333333333333333","0","1"
"1142","0.3333333333333333","0","1"
"1143","0.6666666666666666","0","1"
"1144","0.3333333333333333","0","1"
"1145","0.3333333333333333","0","1"
"1146","0.3333333333333333","0","1"
"1147","0.6666666666666666","0","1"
"1148","0.6666666666666666","0","1"
"1149","0.6666666666666666","0","1"
"1150","0.6666666666666666","0","1"
"1151","0.6666666666666666","0","1"
"1152","0.6666666666666666","0","1"
"1153","0.6666666666666666","0","1"
"1154","0.6666666666666666","0","1"
"1155","0.6666666666666666","0","1"
"1156","0.3333333333333333","0","1"
"1157","0.6666666666666666","0","1"
"1158","1","1","1"
"1159","1","1","1"
"1160","1","1","1"
"1161","0.6666666666666666","0","1"
"1162","0.3333333333333333","0","1"
"1163","0.6666666666666666","0","1"
"1164","1","1","1"
"1165","0.6666666666666666","0","1"
"1166","0.3333333333333333","0","1"
"1167","0.6666666666666666","0","1"
"1168","1","1","1"
"1169","0.3333333333333333","0","1"
"1170","0.3333333333333333","0","1"
"1171","0.6666666666666666","0","1"
"1172","0.6666666666666666","0","1"
"1173","0.3333333333333333","0","1"
"1174","0.6666666666666666","0","1"
"1175","0.3333333333333333","0","1"
"1176","0.6666666666666666","0","1"
"1177","0.3333333333333333","0","1"
"1178","1","1","1"
"1179","1","1","1"
"1180","1","1","1"
"1181","1","1","1"
"1182","0.3333333333333333","0","1"
"1183","0.3333333333333333","0","1"
"1184","0.3333333333333333","0","1"
"1185","0.3333333333333333","0","1"
"1186","0.3333333333333333","0","1"
"1187","0.6666666666666666","0","1"
"1188","0.3333333333333333","0","1"
"1189","0.6666666666666666","0","1"
"1190","0.3333333333333333","0","1"
"1191","1","1","1"
"1192","0.6666666666666666","0","1"
"1193","0.3333333333333333","0","1"
"1194","1","1","1"
"1195","1","1","1"
"1196","1","1","1"
"1197","0.6666666666666666","0","1"
"1198","1","1","1"
"1199","0.3333333333333333","0","1"
"1200","1","1","1"
"1201","0.3333333333333333","0","1"
"1202","0.6666666666666666","0","1"
"1203","0.6666666666666666","0","1"
"1204","0","0","0"
"1205","0.6666666666666666","0","1"
"1206","0.3333333333333333","0","1"
"1207","0.3333333333333333","0","1"
"1208","0.6666666666666666","0","1"
"1209","0.3333333333333333","0","1"
"1210","0.3333333333333333","0","1"
"1211","0.6666666666666666","0","1"
"1212","1","1","1"
"1213","1","1","1"
"1214","1","1","1"
"1215","1","1","1"
"1216","0.6666666666666666","0","1"
"1217","0.3333333333333333","0","1"
"1218","0.3333333333333333","0","1"
"1219","0.3333333333333333","0","1"
"1220","0.6666666666666666","0","1"
"1221","1","1","1"
"1222","0.3333333333333333","0","1"
"1223","0.6666666666666666","0","1"
"1224","0.6666666666666666","0","1"
"1225","0.3333333333333333","0","1"
"1226","0.6666666666666666","0","1"
"1227","0.6666666666666666","0","1"
"1228","0.3333333333333333","0","1"
"1229","0.6666666666666666","0","1"
"1230","0.6666666666666666","0","1"
"1231","0.6666666666666666","0","1"
"1232","1","1","1"
"1233","0.6666666666666666","0","1"
"1234","0.6666666666666666","0","1"
"1235","0.3333333333333333","0","1"
"1236","0.3333333333333333","0","1"
"1237","0.6666666666666666","0","1"
"1238","0.3333333333333333","0","1"
"1239","0.6666666666666666","0","1"
"1240","0.6666666666666666","0","1"
"1241","0.6666666666666666","0","1"
"1242","0.6666666666666666","0","1"
"1243","0.3333333333333333","0","1"
"1244","1","1","1"
"1245","0.6666666666666666","0","1"
"1246","0.6666666666666666","0","1"
"1247","0.6666666666666666","0","1"
"1248","0.3333333333333333","0","1"
"1249","1","1","1"
"1250","0.6666666666666666","0","1"
"1251","0.3333333333333333","0","1"
"1252","0.6666666666666666","0","1"
"1253","0.6666666666666666","0","1"
"1254","0.6666666666666666","0","1"
"1255","0.3333333333333333","0","1"
"1256","0.6666666666666666","0","1"
"1257","0.3333333333333333","0","1"
"1258","1","1","1"
"1259","0.6666666666666666","0","1"
"1260","0.3333333333333333","0","1"
"1261","0.6666666666666666","0","1"
"1262","0.6666666666666666","0","1"
"1263","0.6666666666666666","0","1"
"1264","0.6666666666666666","0","1"
"1265","1","1","1"
"1266","0.6666666666666666","0","1"
"1267","0.6666666666666666","0","1"
"1268","0.3333333333333333","0","1"
"1269","0.6666666666666666","0","1"
"1270","0.6666666666666666","0","1"
"1271","0.6666666666666666","0","1"
"1272","0.3333333333333333","0","1"
"1273","1","1","1"
"1274","1","1","1"
"1275","1","1","1"
"1276","1","1","1"
"1277","0.6666666666666666","0","1"
"1278","0.3333333333333333","0","1"
"1279","0.3333333333333333","0","1"
"1280","0.3333333333333333","0","1"
"1281","1","1","1"
"1282","0.6666666666666666","0","1"
"1283","0.3333333333333333","0","1"
"1284","0.6666666666666666","0","1"
"1285","1","1","1"
"1286","0.6666666666666666","0","1"
"1287","0.3333333333333333","0","1"
"1288","0.6666666666666666","0","1"
"1289","0.6666666666666666","0","1"
"1290","0.6666666666666666","0","1"
"1291","0.6666666666666666","0","1"
"1292","0.3333333333333333","0","1"
"1293","0.3333333333333333","0","1"
"1294","0.3333333333333333","0","1"
"1295","0.6666666666666666","0","1"
"1296","0.3333333333333333","0","1"
"1297","0.6666666666666666","0","1"
"1298","0.6666666666666666","0","1"
"1299","0.6666666666666666","0","1"
"1300","1","1","1"
"1301","1","1","1"
"1302","1","1","1"
"1303","0.5","0","1"
"1304","0.5","0","1"
"1305","1","1","1"
"1306","1","1","1"
"1307","0.5","0","1"
"1308","0.5","0","1"
"1309","0.5","0","1"
"1310","0.5","0","1"
"1311","1","1","1"
"1312","1","1","1"
"1313","1","1","1"
"1314","1","1","1"
"1315","1","1","1"
"1316","0.5","0","1"
"1317","1","1","1"
"1318","0.5","0","1"
"1319","1","1","1"
"1320","1","1","1"
"1321","0.5","0","1"
"1322","0","0","0"
"1323","0.5","0","1"
"1324","0.5","0","1"
"1325","0.5","0","1"
"1326","1","1","1"
"1327","0.5","0","1"
"1328","1","1","1"
"1329","0.5","0","1"
"1330","1","1","1"
"1331","0.5","0","1"
"1332","0.5","0","1"
"1333","1","1","1"
"1334","0","0","0"
"1335","0.5","0","1"
"1336","0.5","0","1"
"1337","1","1","1"
"1338","1","1","1"
"1339","0.5","0","1"
"1340","1","1","1"
"1341","0.5","0","1"
"1342","1","1","1"
"1343","0.5","0","1"
"1344","0.5","0","1"
"1345","0.5","0","1"
"1346","0.5","0","1"
"1347","0.5","0","1"
"1348","1","1","1"
"1349","1","1","1"
"1350","0.5","0","1"
"1351","0.5","0","1"
"1352","0.5","0","1"
"1353","1","1","1"
"1354","0.5","0","1"
"1355","1","1","1"
"1356","1","1","1"
"1357","1","1","1"
"1358","0.5","0","1"
"1359","0.5","0","1"
"1360","0.5","0","1"
"1361","1","1","1"
"1362","1","1","1"
"1363","0.5","0","1"
"1364","1","1","1"
"1365","0.5","0","1"
"1366","0.5","0","1"
"1367","1","1","1"
"1368","0.5","0","1"
"1369","0.5","0","1"
"1370","1","1","1"
"1371","0.5","0","1"
"1372","0.5","0","1"
"1373","0.5","0","1"
"1374","0.5","0","1"
"1375","0.5","0","1"
"1376","0.5","0","1"
"1377","0.5","0","1"
"1378","0.5","0","1"
"1379","0.5","0","1"
"1380","1","1","1"
"1381","1","1","1"
"1382","0.5","0","1"
"1383","0.5","0","1"
"1384","0.5","0","1"
"1385","0.5","0","1"
"1386","1","1","1"
"1387","1","1","1"
"1388","1","1","1"
"1389","1","1","1"
"1390","1","1","1"
"1391","1","1","1"
"1392","1","1","1"
"1393","1","1","1"
"1394","1","1","1"
"1395","1","1","1"
"1396","1","1","1"
"1397","1","1","1"
"1398","1","1","1"
"1399","0","0","0"
"1400","1","1","1"
"1401","1","1","1"
"1402","1","1","1"
"1403","1","1","1"
"1404","1","1","1"
"1405","1","1","1"
"1406","0","0","0"
"1407","1","1","1"
"1408","1","1","1"
"1409","1","1","1"
"1410","1","1","1"
"1411","1","1","1"
"1412","1","1","1"
"1413","1","1","1"
"1414","1","1","1"
"1415","1","1","1"
"1416","1","1","1"
"1417","1","1","1"
"1418","1","1","1"
"1419","1","1","1"
"1420","1","1","1"
"1421","1","1","1"
"1422","1","1","1"
"1423","1","1","1"
"1424","1","1","1"
"1425","1","1","1"
"1426","1","1","1"
"1427","1","1","1"
"1428","1","1","1"
"1429","1","1","1"
"1430","1","1","1"
"1431","1","1","1"
"1432","1","1","1"
"1433","1","1","1"
"1434","1","1","1"
"1435","1","1","1"
"1436","1","1","1"
"1437","1","1","1"
"1438","1","1","1"
"1439","1","1","1"
"1440","1","1","1"
"1441","1","1","1"
"1442","1","1","1"
"1443","1","1","1"
"1444","1","1","1"
"1445","0","0","0"
"1446","1","1","1"
"1447","1","1","1"
"1448","0","0","0"
"1449","0","0","0"
"1450","1","1","1"
"1451","0","0","0"
"1452","1","1","1"
"1453","1","1","1"
"1454","0","0","0"
"1455","0","0","0"
"1456","0","0","0"
"1457","1","1","1"
"1458","0","0","0"
"1459","1","1","1"
"1460","1","1","1"
"1461","1","1","1"
"1462","0","0","0"
"1463","1","1","1"
"1464","1","1","1"
"1465","0","0","0"
"1466","1","1","1"
"1467","0","0","0"
"1468","1","1","1"
"1469","0","0","0"
"1470","1","1","1"
"1471","0","0","0"
"1472","1","1","1"
"1473","1","1","1"
"1474","1","1","1"
"1475","1","1","1"
"1476","0","0","0"
"1477","0","0","0"
"1478","0","0","0"
"1479","1","1","1"
"1480","1","1","1"
"1481","0","0","0"
"1482","1","1","1"
"1483","0","0","0"
"1484","0","0","0"
"1485","1","1","1"
"1486","0","0","0"
"1487","1","1","1"
"1488","1","1","1"
"1489","1","1","1"
"1490","0","0","0"
"1491","0","0","0"
"1492","1","1","1"
"1493","0","0","0"
"1494","0","0","0"
"1495","0","0","0"
"1496","0","0","0"
"1497","0","0","0"
"1498","0","0","0"
"1499","1","1","1"
"1500","0","0","0"
"1501","0","0","0"
"1502","1","1","1"
"1503","0","0","0"
"1504","0","0","0"
"1505","1","1","1"
"1506","0","0","0"
"1507","0","0","0"
"1508","0","0","0"
"1509","0","0","0"
"1510","1","1","1"
"1511","1","1","1"
"1512","0","0","0"
"1513","0","0","0"
"1514","0","0","0"
"1515","0","0","0"
"1516","1","1","1"
"1517","1","1","1"
"1518","0","0","0"
"1519","0","0","0"
"1520","1","1","1"
"1521","1","1","1"
"1522","1","1","1"
"1523","0","0","0"
"1524","1","1","1"
"1525","0","0","0"
"1526","1","1","1"
"1527","0","0","0"
"1528","0","0","0"
"1529","1","1","1"
"1530","1","1","1"
"1531","1","1","1"
"1532","0","0","0"
"1533","1","1","1"
"1534","1","1","1"
"1535","0","0","0"
"1536","0","0","0"
"1537","0","0","0"
"1538","1","1","1"
"1539","0","0","0"
"1540","1","1","1"
"1541","1","1","1"
"1542","1","1","1"
"1543","0","0","0"
"1544","0","0","0"
"1545","0","0","0"
"1546","0","0","0"
"1547","0","0","0"
"1548","1","1","1"
"1549","0","0","0"
"1550","1","1","1"
"1551","1","1","1"
"1552","0","0","0"
"1553","0","0","0"
"1554","1","1","1"
"1555","0","0","0"
"1556","1","1","1"
"1557","0","0","0"
"1558","1","1","1"
"1559","0","0","0"
"1560","1","1","1"
"1561","0","0","0"
"1562","0","0","0"
"1563","0","0","0"
"1564","0","0","0"
"1565","0","0","0"
"1566","0","0","0"
"1567","0","0","0"
"1568","0","0","0"
"1569","0","0","0"
"1570","0","0","0"
"1571","1","1","1"
"1572","0","0","0"
"1573","0","0","0"
"1574","0","0","0"
"1575","1","1","1"
"1576","1","1","1"
"1577","0","0","0"
"1578","0","0","0"
"1579","0","0","0"
"1580","1","1","1"
"1581","0","0","0"
"1582","0","0","0"
"1583","0","0","0"
"1584","1","1","1"
"1585","1","1","1"
"1586","1","1","1"
"1587","0","0","0"
"1588","1","1","1"
"1589","1","1","1"
"1590","1","1","1"
"1591","0","0","0"
"1592","1","1","1"
"1593","1","1","1"
"1594","0","0","0"
"1595","1","1","1"
"1596","0","0","0"
"1597","1","1","1"
"1598","1","1","1"
"1599","1","1","1"
"1600","0","0","0"
"1601","1","1","1"
"1602","0","0","0"
